date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-09-02,0,-48,-21,4,-2,0,83,0,0,90,0,0,0,0,11,0,0,100,55,69,82,-61,63
2022-09-05,0,0,0,-4,1,0,-10,0,0,-22,0,0,0,0,0,0,0,-52,-53,40,0,0,-63
2022-09-06,0,-7,0,0,0,0,-73,0,0,8,0,0,0,31,0,0,0,-48,3,-12,-32,-50,0
2022-09-07,17,0,0,0,73,0,24,0,100,-100,0,47,9,-31,100,52,0,54,-5,-97,-37,0,57
2022-09-08,-17,0,0,71,0,0,-24,0,0,-100,0,-8,0,0,0,0,0,0,0,0,0,0,-57
2022-09-09,0,0,0,2,0,0,3,0,-21,-9,0,-39,-9,0,-100,-52,100,0,0,0,-13,0,0
2022-09-12,0,38,0,-73,43,0,46,0,0,0,0,0,24,0,100,0,-100,-54,0,13,100,0,100
2022-09-13,23,0,0,0,100,0,-4,0,0,0,2,0,-24,0,100,0,0,0,0,0,0,0,100
2022-09-14,-23,0,90,0,0,0,0,0,-47,0,-2,0,0,0,-38,0,0,0,0,-13,-32,0,0
2022-09-15,0,-38,0,30,0,0,-45,0,-32,0,0,100,0,0,-95,0,0,100,0,0,-68,0,-17
2022-09-16,0,0,-90,0,0,100,5,0,0,1,0,-100,20,0,-85,1,0,0,0,0,0,0,-25
2022-09-19,100,0,0,20,-100,-100,-5,0,1,1,0,0,0,0,-2,-1,0,-72,0,0,0,0,-94
2022-09-20,-29,100,0,-50,0,0,0,0,0,100,0,0,-20,0,0,5,0,1,100,43,0,0,100
2022-09-21,-1,-78,0,0,-100,31,0,0,0,-15,0,100,0,0,0,0,0,0,5,-43,100,0,0
2022-09-22,88,-22,0,0,-17,-31,0,0,-1,1,3,-51,0,0,0,-5,0,0,0,0,0,0,0
2022-09-23,0,0,0,0,0,0,0,0,0,0,-3,-49,0,0,0,0,0,0,6,0,20,0,100
2022-09-26,-96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,13,100,0,100
2022-09-27,-62,0,28,0,0,0,2,0,0,100,0,0,0,0,0,-2,87,100,-97,0,-76,0,0
2022-09-28,0,0,-28,0,0,1,0,0,0,-6,1,0,31,0,0,0,-56,-7,3,-13,0,0,1
2022-09-29,0,0,0,0,0,-1,-2,0,0,0,0,0,-27,0,40,0,100,-6,0,100,-100,0,-92
2022-09-30,0,44,0,0,0,0,0,0,0,4,0,0,-4,0,-40,0,-40,-15,0,-7,1,0,-71
2022-10-03,0,-5,0,0,0,0,0,0,100,100,0,40,0,0,0,2,-9,77,-17,-93,-40,0,3
2022-10-04,0,-39,0,4,6,0,0,0,-35,-68,100,100,0,0,0,1,-9,0,0,0,0,0,0
2022-10-06,0,0,0,-4,-6,0,0,0,-33,-9,0,-100,0,20,0,0,0,-40,0,0,1,0,-100
