date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2021-10-29,74,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-73
2021-11-01,-74,0,0,0,100,-8,-20,0,8,0,0,-5,0,0,0,-5,0,-1,100,0,0,0,100
2021-11-02,0,0,0,0,-76,0,-23,-52,0,78,0,0,0,0,0,0,4,0,-100,0,100,-4,100
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,30,0,-5,0,-100
2021-11-04,100,0,0,0,-24,0,0,0,-8,-78,0,0,0,0,0,1,80,0,-73,0,-95,0,-64
2021-11-08,-28,0,0,0,0,0,0,-35,100,0,0,-48,0,2,0,2,0,0,-8,0,0,0,20
2021-11-09,0,0,0,0,0,0,0,0,0,0,0,-100,0,15,0,1,-15,0,-93,0,7,0,-97
2021-11-10,-72,0,0,0,100,0,0,0,-58,0,7,0,0,-17,0,-4,100,0,0,0,0,31,0
2021-11-11,100,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,27,0,85,-31,-38
2021-11-12,0,0,0,0,0,0,0,0,0,0,100,0,0,8,0,46,0,0,-36,0,-92,0,0
2021-11-15,0,0,0,0,-5,0,0,0,-42,0,0,1,0,-8,0,0,-100,1,0,1,0,64,0
2021-11-16,-100,100,0,0,100,0,0,0,0,2,-90,0,0,8,2,0,0,-1,100,0,0,-64,0
2021-11-17,0,0,0,0,-89,0,0,0,0,1,0,0,28,0,0,-28,-69,1,4,0,2,0,0
2021-11-18,0,0,6,0,0,0,0,0,1,0,0,-9,0,0,-2,0,0,-1,-35,-1,0,0,0
2021-11-22,0,-11,-6,0,-80,0,0,0,-1,0,0,0,38,-8,0,-18,0,0,7,0,-2,0,0
2021-11-23,100,-21,0,0,2,0,0,0,0,0,0,0,-27,8,0,0,0,0,11,0,0,0,0
2021-11-24,1,0,100,0,-28,0,0,0,28,0,-17,0,-30,-8,0,100,0,0,3,0,0,0,0
2021-11-25,-100,-68,-91,0,100,92,0,0,81,1,0,0,-9,0,0,100,0,0,-100,0,100,4,100
2021-11-26,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,-100,0,0,30,87,0,-4,-26
2021-11-29,0,0,0,0,-71,-23,0,0,1,-4,0,0,0,13,0,-92,0,0,-4,-49,0,0,100
2021-11-30,-1,80,-9,0,0,0,0,0,0,0,0,0,0,-13,0,-8,0,2,-47,-38,0,0,-75
2021-12-01,0,0,0,0,64,0,0,0,-25,0,0,100,0,0,0,0,0,-2,8,0,-70,0,0
2021-12-02,100,0,0,2,0,0,0,0,-85,100,0,0,0,0,0,4,0,0,0,0,-3,0,-45
2021-12-03,-100,0,0,-2,-93,0,2,0,0,-18,100,0,0,0,1,-4,1,0,100,0,90,0,-54
2021-12-06,0,0,0,0,0,0,-2,0,0,-82,-27,31,0,0,-1,4,0,0,2,0,0,0,0
2021-12-07,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0,0,35,-44,0,0
2021-12-08,0,-77,0,0,0,0,0,100,0,100,100,-55,10,0,0,33,0,0,-59,-35,-7,0,0
2021-12-09,0,0,0,25,1,0,0,0,0,-60,0,0,0,0,2,-45,1,0,0,0,-66,0,0
2021-12-10,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,-1,0,-51,0,0,0,0
2021-12-13,0,0,0,-25,0,0,0,-100,0,-23,1,0,86,0,-2,1,0,0,0,0,0,0,0
2021-12-14,0,0,55,0,2,-1,0,0,-1,-17,-100,-7,-10,0,0,0,0,0,0,0,0,0,0
2021-12-15,0,0,0,0,-2,0,0,0,1,0,-74,0,7,0,0,12,0,0,0,0,0,0,0
2021-12-16,0,0,-55,87,0,0,0,0,-1,1,0,-5,-58,0,1,1,0,3,0,0,0,0,0
2021-12-17,0,0,5,-78,0,100,0,0,1,-1,100,-64,0,0,-1,0,0,-3,15,0,100,0,0
2021-12-20,1,0,0,-9,0,0,0,0,6,0,100,0,-35,8,0,100,0,0,3,0,0,0,100
2021-12-21,-1,0,-5,0,100,-100,0,0,-7,0,100,1,0,-8,0,7,0,0,-18,100,-100,35,0
2021-12-22,100,55,0,0,-36,0,0,0,1,0,0,-1,0,0,0,100,0,0,31,-37,0,-35,-46
2021-12-23,0,-48,0,0,100,5,0,0,-1,0,0,100,0,0,0,3,0,0,-17,0,1,0,-54
2021-12-24,-11,-7,0,0,0,0,0,0,0,0,0,0,0,0,1,-80,0,3,-14,17,0,0,0
2021-12-27,0,0,0,0,-21,-5,0,0,0,0,0,0,0,0,0,0,0,-3,91,0,0,4,0
2021-12-28,-40,0,0,58,4,0,0,0,0,0,-100,-19,0,0,-1,-73,0,0,-91,-58,-1,0,0
2021-12-29,-49,0,0,0,-91,5,100,0,0,0,-68,-2,0,6,100,-71,0,0,0,0,0,-4,1
2021-12-30,0,31,1,-58,2,0,0,100,0,0,0,-66,0,-6,4,0,0,0,0,-22,0,0,100
2021-12-31,0,-31,-1,0,0,54,-1,0,0,0,-100,-13,0,0,0,0,0,0,0,0,0,0,100
