date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-05-23,-85,-12,0,30,-27,0,0,100,0,-100,0,-64,0,0,18,-5,-5,0,0,0,-90,0,0
2022-05-24,-15,0,0,0,-25,0,0,0,0,0,0,-9,0,0,-21,0,1,0,0,-1,-18,18,1
2022-05-25,0,0,0,0,-25,0,0,0,0,0,3,0,10,0,0,0,-1,100,0,0,0,-18,-62
2022-05-26,0,68,0,-14,0,0,-92,0,0,0,-3,0,-10,0,-7,0,0,2,6,0,0,0,0
2022-05-27,47,0,0,0,-3,0,-8,-16,0,0,0,-6,0,0,0,7,0,-14,-6,0,0,0,0
2022-05-30,58,0,0,0,-87,0,0,0,0,0,0,0,0,0,8,-7,0,-88,1,0,0,0,0
2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-01,0,0,26,0,0,0,1,-84,0,0,0,0,0,0,-1,4,100,0,1,0,0,0,0
2022-06-02,0,-68,100,0,0,0,71,0,0,0,1,0,0,0,0,97,-73,0,100,0,0,0,0
2022-06-03,-100,0,0,0,0,0,-72,30,100,0,-1,0,0,0,-7,-100,-27,0,1,1,0,0,0
2022-06-06,0,0,0,-16,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,10,-1,0,9,100
2022-06-07,0,0,19,0,0,0,0,0,-34,8,0,0,0,0,100,0,0,0,-60,0,0,-9,100
2022-06-08,0,0,0,0,0,0,1,0,-66,100,0,0,0,9,-38,0,0,0,7,0,0,1,-61
2022-06-09,0,0,-100,0,0,0,-1,-30,0,0,0,0,83,-9,-4,0,0,0,6,1,0,-1,0
2022-06-10,31,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,44,0,0,0,-80
2022-06-13,0,0,-45,0,8,0,0,0,0,0,0,0,16,0,0,0,0,0,-100,-1,0,0,100
2022-06-14,-36,0,100,0,0,0,0,24,0,-20,0,-1,-78,0,-43,1,1,100,-10,0,100,0,-100
2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,2,-1,0,1,0,42,-6,0,100
2022-06-16,0,0,-100,0,-8,0,0,-24,0,0,0,0,0,0,-17,0,-1,-101,0,-42,-94,0,-159
2022-06-17,0,0,0,0,100,91,3,0,0,1,0,0,35,0,0,0,0,0,0,100,0,0,0
2022-06-20,0,78,0,0,0,-91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-21,0,0,0,0,2,0,-4,0,1,-1,0,0,0,0,0,0,0,0,5,0,0,0,0
2022-06-22,0,0,0,0,9,0,0,0,-1,0,0,0,13,0,0,0,0,0,-5,-33,0,0,0
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,1,0,0,-67,100,75,0
2022-06-24,0,-17,0,0,8,0,0,0,0,0,0,0,29,0,100,0,0,0,100,0,-100,0,1
2022-06-27,100,-20,0,0,-35,0,0,0,0,0,0,0,-29,0,5,0,17,100,100,0,0,0,-1
2022-06-28,-77,-40,0,0,0,0,0,0,100,0,0,0,0,0,0,0,-18,-71,27,63,0,-9,0
2022-06-29,-23,0,0,0,0,95,0,0,-100,0,0,0,0,0,-29,0,0,4,0,0,0,0,0
2022-06-30,0,0,0,0,66,-93,100,0,74,0,43,0,0,0,34,0,44,-26,-43,-63,0,10,0
2022-07-01,0,0,0,0,-100,-2,0,0,0,0,-43,98,0,0,0,0,-20,2,0,0,0,0,0
2022-07-04,100,-1,0,6,0,0,-65,0,-74,0,0,-2,0,0,0,0,0,1,1,0,0,0,0
2022-07-05,100,1,0,37,0,0,0,0,0,0,0,0,0,0,-100,4,-24,100,-88,0,0,-76,0
