date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-05-31,-30,0,0,0,1,0,0,0,0,-2,0,40,0,0,0,-2,0,0,-1,0,0,0,0
2022-06-01,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2022-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-03,0,0,0,0,2,0,-18,0,0,0,0,0,0,0,0,0,0,0,9,0,7,0,0
2022-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-9,0,0,-9,0,0,0,0
2022-06-07,0,0,0,0,0,0,0,0,0,1,0,59,-12,0,0,0,0,0,0,0,0,0,0
2022-06-08,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,8,0,0,0,0
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-8,0,0,0,0
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,6,0,0,0,0
2022-06-14,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
2022-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-39,0,0,0,0
2022-06-16,0,0,0,0,0,0,-81,0,0,0,0,-380,0,0,0,-1,0,0,0,0,-98,0,0
2022-06-17,0,100,0,0,0,0,2,0,0,100,0,100,0,0,0,0,37,0,100,0,100,0,0
2022-06-20,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,11,0,16,0,0
2022-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-100,0,0,0,0
2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,-11,0,0,0,0
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-24,0,-13,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0
2022-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-9,0,0,0,0,0,0,0
2022-06-28,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,-3,0,0,0,0,0,4,0,1
2022-06-29,0,41,0,0,0,0,1,0,0,0,0,-100,0,0,2,0,0,0,0,0,0,0,0
2022-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-1
2022-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,4,0,0,0,0
2022-07-04,0,-75,0,25,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-4,0,-8,0,0
2022-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,4,0,0,0,0
